task,algorithm,seed,num_samples,cost,wall_time_s,status,error
pendulum,ps,0,256,8.108563423156738,0.7462038993835449,ok,
pendulum,ps,1,256,8.079019546508789,0.7033438682556152,ok,
pendulum,ps,2,256,7.483343124389648,0.7009017467498779,ok,
pendulum,ps,3,256,7.691537857055664,0.7109079360961914,ok,
pendulum,ps,4,256,7.979690074920654,0.7023000717163086,ok,
pendulum,ps,5,256,7.9846930503845215,0.701662540435791,ok,
pendulum,ps,6,256,8.391408920288086,0.703275203704834,ok,
pendulum,ps,7,256,8.131086349487305,0.7104752063751221,ok,
pendulum,ps,8,256,8.156538963317871,0.6997413635253906,ok,
pendulum,ps,9,256,7.804355621337891,0.7078523635864258,ok,
pendulum,mppi,0,256,8.062935829162598,0.6918249130249023,ok,
pendulum,mppi,1,256,8.326173782348633,0.6886134147644043,ok,
pendulum,mppi,2,256,8.484041213989258,0.695199728012085,ok,
pendulum,mppi,3,256,7.414821147918701,0.6923394203186035,ok,
pendulum,mppi,4,256,8.014864921569824,0.6958670616149902,ok,
pendulum,mppi,5,256,8.117444038391113,0.6973917484283447,ok,
pendulum,mppi,6,256,8.583803176879883,0.6959803104400635,ok,
pendulum,mppi,7,256,8.95502758026123,0.6943788528442383,ok,
pendulum,mppi,8,256,8.614019393920898,0.7033607959747314,ok,
pendulum,mppi,9,256,7.651238918304443,0.6956114768981934,ok,
pendulum,cem,0,256,11.573888778686523,0.7141518592834473,ok,
pendulum,cem,1,256,11.576884269714355,0.7033634185791016,ok,
pendulum,cem,2,256,11.16754150390625,0.7058532238006592,ok,
pendulum,cem,3,256,11.251744270324707,0.7124674320220947,ok,
pendulum,cem,4,256,11.109795570373535,0.7090950012207031,ok,
pendulum,cem,5,256,11.79837417602539,0.7119760513305664,ok,
pendulum,cem,6,256,11.442574501037598,0.7051458358764648,ok,
pendulum,cem,7,256,11.22386360168457,0.707005500793457,ok,
pendulum,cem,8,256,11.375723838806152,0.7103424072265625,ok,
pendulum,cem,9,256,11.139545440673828,0.7063264846801758,ok,
pendulum,dial,0,256,8.384114265441895,0.690481424331665,ok,
pendulum,dial,1,256,7.9898481369018555,0.6912846565246582,ok,
pendulum,dial,2,256,8.086864471435547,0.6845850944519043,ok,
pendulum,dial,3,256,7.430255889892578,0.6949753761291504,ok,
pendulum,dial,4,256,8.089953422546387,0.6821012496948242,ok,
pendulum,dial,5,256,8.36996841430664,0.6943669319152832,ok,
pendulum,dial,6,256,8.441123962402344,0.6862986087799072,ok,
pendulum,dial,7,256,8.198931694030762,0.7827186584472656,ok,
pendulum,dial,8,256,8.43300724029541,0.6900582313537598,ok,
