task,algorithm,seed,num_samples,cost,wall_time_s,status,error
pendulum,ps,0,256,7.95828914642334,3.419771909713745,ok,
pendulum,ps,1,256,7.860219955444336,3.4114651679992676,ok,
pendulum,ps,2,256,8.68626594543457,3.3905029296875,ok,
pendulum,ps,3,256,8.120826721191406,3.421929359436035,ok,
pendulum,ps,4,256,7.882505416870117,3.4082133769989014,ok,
pendulum,ps,5,256,8.175191879272461,3.4016473293304443,ok,
pendulum,ps,6,256,8.782411575317383,3.38427734375,ok,
pendulum,ps,7,256,8.243629455566406,3.429690361022949,ok,
pendulum,ps,8,256,6.739168643951416,3.3884689807891846,ok,
pendulum,ps,9,256,8.575551986694336,3.4102942943573,ok,
pendulum,mppi,0,256,9.635047912597656,3.3663854598999023,ok,
pendulum,mppi,1,256,9.993257522583008,3.3918726444244385,ok,
pendulum,mppi,2,256,9.7767972946167,3.390209674835205,ok,
pendulum,mppi,3,256,9.343385696411133,3.4178340435028076,ok,
pendulum,mppi,4,256,10.233263969421387,3.501683235168457,ok,
pendulum,mppi,5,256,10.078882217407227,3.381484031677246,ok,
pendulum,mppi,6,256,10.423137664794922,3.3696019649505615,ok,
pendulum,mppi,7,256,9.394312858581543,3.387284994125366,ok,
pendulum,mppi,8,256,9.475760459899902,3.4051921367645264,ok,
pendulum,mppi,9,256,10.2833890914917,3.3947927951812744,ok,
pendulum,cem,0,256,11.081901550292969,3.424788475036621,ok,
pendulum,cem,1,256,11.068780899047852,3.454348564147949,ok,
pendulum,cem,2,256,11.097156524658203,3.489670753479004,ok,
pendulum,cem,3,256,11.04028034210205,3.4558093547821045,ok,
pendulum,cem,4,256,11.139726638793945,3.411350727081299,ok,
pendulum,cem,5,256,11.121207237243652,3.448483467102051,ok,
pendulum,cem,6,256,11.037507057189941,3.47623872756958,ok,
pendulum,cem,7,256,11.152889251708984,3.455620527267456,ok,
pendulum,cem,8,256,11.015974044799805,3.4655470848083496,ok,
pendulum,cem,9,256,11.170341491699219,3.5005176067352295,ok,
pendulum,dial,0,256,10.057639122009277,3.458468437194824,ok,
pendulum,dial,1,256,10.418684959411621,3.43900990486145,ok,
pendulum,dial,2,256,10.14979076385498,3.4179108142852783,ok,
pendulum,dial,3,256,9.738482475280762,3.3935608863830566,ok,
pendulum,dial,4,256,10.828428268432617,3.4473659992218018,ok,
pendulum,dial,5,256,10.61056137084961,3.4330990314483643,ok,
pendulum,dial,6,256,10.438943862915039,3.42348051071167,ok,
pendulum,dial,7,256,9.855074882507324,3.4608969688415527,ok,
pendulum,dial,8,256,9.659438133239746,3.4762866497039795,ok,
pendulum,dial,9,256,10.56110668182373,3.479968547821045,ok,
pendulum,cmaes,0,256,10.779631614685059,5.404094219207764,ok,
pendulum,cmaes,1,256,9.280468940734863,5.301030158996582,ok,
pendulum,cmaes,2,256,9.041651725769043,5.285417318344116,ok,
pendulum,cmaes,3,256,9.52238655090332,5.288478374481201,ok,
pendulum,cmaes,4,256,9.276076316833496,5.361644506454468,ok,
pendulum,cmaes,5,256,9.341657638549805,5.347746849060059,ok,
pendulum,cmaes,6,256,10.958965301513672,5.280401706695557,ok,
pendulum,cmaes,7,256,10.644761085510254,5.353511810302734,ok,
pendulum,cmaes,8,256,9.265897750854492,5.374858379364014,ok,
pendulum,cmaes,9,256,9.021340370178223,5.3907084465026855,ok,
pendulum,mppi_cma,0,256,11.380064010620117,3.434037923812866,ok,
pendulum,mppi_cma,1,256,11.505785942077637,3.4612696170806885,ok,
pendulum,mppi_cma,2,256,11.422187805175781,3.4889988899230957,ok,
pendulum,mppi_cma,3,256,11.331197738647461,3.4991650581359863,ok,
pendulum,mppi_cma,4,256,11.567360877990723,3.483799695968628,ok,
pendulum,mppi_cma,5,256,11.46025276184082,3.4486305713653564,ok,
pendulum,mppi_cma,6,256,11.522748947143555,3.4272286891937256,ok,
pendulum,mppi_cma,7,256,11.332716941833496,3.472705602645874,ok,
pendulum,mppi_cma,8,256,11.312382698059082,3.4578518867492676,ok,
pendulum,mppi_cma,9,256,11.497859001159668,3.436504364013672,ok,
pendulum,er_cma,0,256,10.840975761413574,3.4635632038116455,ok,
pendulum,er_cma,1,256,11.214205741882324,3.487781047821045,ok,
pendulum,er_cma,2,256,10.98311710357666,3.4710805416107178,ok,
pendulum,er_cma,3,256,10.066824913024902,3.478915214538574,ok,
pendulum,er_cma,4,256,11.365848541259766,3.4714698791503906,ok,
pendulum,er_cma,5,256,10.777937889099121,3.491860866546631,ok,
pendulum,er_cma,6,256,11.10147476196289,3.462012529373169,ok,
pendulum,er_cma,7,256,9.818059921264648,3.4627041816711426,ok,
pendulum,er_cma,8,256,10.511434555053711,3.526820659637451,ok,
pendulum,er_cma,9,256,10.457221984863281,3.462017774581909,ok,
cart_pole,ps,0,256,2.4685287475585938,7.082131385803223,ok,
cart_pole,ps,1,256,2.5765957832336426,7.103440046310425,ok,
cart_pole,ps,2,256,3.1675522327423096,7.241617202758789,ok,
cart_pole,ps,3,256,0.1935080587863922,7.266435146331787,ok,
cart_pole,ps,4,256,2.5416033267974854,7.126303434371948,ok,
cart_pole,ps,5,256,2.439718246459961,7.076401710510254,ok,
cart_pole,ps,6,256,0.7922335863113403,7.084918975830078,ok,
cart_pole,ps,7,256,4.572960376739502,7.129451751708984,ok,
cart_pole,ps,8,256,5.242433547973633,7.1516523361206055,ok,
cart_pole,ps,9,256,2.4016425609588623,7.125771522521973,ok,
cart_pole,mppi,0,256,2.448662757873535,7.052708864212036,ok,
cart_pole,mppi,1,256,2.5536112785339355,7.132121324539185,ok,
cart_pole,mppi,2,256,3.1922049522399902,7.1766743659973145,ok,
cart_pole,mppi,3,256,0.1631467640399933,7.0978288650512695,ok,
cart_pole,mppi,4,256,2.4991283416748047,7.146524667739868,ok,
cart_pole,mppi,5,256,2.4561057090759277,7.061673879623413,ok,
cart_pole,mppi,6,256,0.8044834733009338,7.097719192504883,ok,
cart_pole,mppi,7,256,4.493514537811279,7.124076843261719,ok,
cart_pole,mppi,8,256,5.068495273590088,7.1555070877075195,ok,
cart_pole,mppi,9,256,2.4203903675079346,7.094961643218994,ok,
cart_pole,cem,0,256,14.529181480407715,7.146119594573975,ok,
cart_pole,cem,1,256,12.22165298461914,7.1389851570129395,ok,
cart_pole,cem,2,256,15.037981033325195,7.19170880317688,ok,
cart_pole,cem,3,256,2.1960082054138184,7.198431015014648,ok,
cart_pole,cem,4,256,10.649754524230957,7.1657493114471436,ok,
cart_pole,cem,5,256,10.818084716796875,7.194507122039795,ok,
cart_pole,cem,6,256,14.671679496765137,7.086399078369141,ok,
cart_pole,cem,7,256,19.421689987182617,7.214763641357422,ok,
cart_pole,cem,8,256,16.32299041748047,7.090768814086914,ok,
cart_pole,cem,9,256,11.349236488342285,7.132603168487549,ok,
cart_pole,dial,0,256,2.5062358379364014,7.099851131439209,ok,
cart_pole,dial,1,256,2.6427273750305176,7.139987945556641,ok,
cart_pole,dial,2,256,3.2213857173919678,7.095685005187988,ok,
cart_pole,dial,3,256,0.13099268078804016,7.228513479232788,ok,
cart_pole,dial,4,256,2.503965377807617,7.1978373527526855,ok,
cart_pole,dial,5,256,2.5129172801971436,7.082224369049072,ok,
cart_pole,dial,6,256,2.3690645694732666,7.206542015075684,ok,
cart_pole,dial,7,256,4.6627421379089355,7.231216192245483,ok,
